Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime,Confidence,Entropy,Uncertainty,Conformal_90_Set
2011-01-04,4.4212892688404236e-24,7.852947870689309e-13,0.9999999999940512,0.0,5.163550542941263e-12,Transitional,0.9999999999940512,1.594756394450386e-10,9.908778599843532e-11,{Transitional}
2011-01-05,4.624296326163646e-24,2.414960224135791e-13,0.9999999999847625,0.0,1.4995950958470446e-11,Transitional,0.9999999999847625,3.9363767055019775e-10,2.4458083627150517e-10,{Transitional}
2011-01-06,9.051080423439833e-27,1.7231318914304565e-13,0.9999999999269994,0.0,7.282829450122698e-11,Transitional,0.9999999999269994,1.775766029025139e-09,1.1033454694375166e-09,{Transitional}
2011-01-07,5.29236898689515e-29,2.0260706937545089e-13,0.9999999999639897,0.0,3.58076839197669e-11,Transitional,0.9999999999639897,9.008620561917303e-10,5.597370667311261e-10,{Transitional}
2011-01-10,1.831072240783692e-21,2.6896119338169446e-12,0.9999999999969843,0.0,3.261164313317262e-13,Transitional,0.9999999999969843,8.173998158835536e-11,5.078790611110466e-11,{Transitional}
2011-01-11,1.2033776344906041e-33,1.4144702341594103e-09,0.9999999851070884,0.0,1.3478441237527002e-08,Transitional,0.9999999851070884,2.879705422181124e-07,1.7892615800418682e-07,{Transitional}
2011-01-12,2.64802268979796e-33,9.517755260609721e-14,0.9999999997964836,0.0,2.0342124317940354e-10,Transitional,0.9999999997964836,4.7436361179764354e-09,2.9473868369374995e-09,{Transitional}
2011-01-13,2.1181689203307569e-32,9.796010547106294e-14,0.9999999998772787,0.0,1.2262329024357358e-10,Transitional,0.9999999998772787,2.921919913578254e-09,1.815490918291571e-09,{Transitional}
2011-01-14,4.439849101651139e-30,1.7379705100652993e-13,0.9999999999282935,0.0,7.153269613109748e-11,Transitional,0.9999999999282935,1.745553580575723e-09,1.084573419757313e-09,{Transitional}
2011-01-17,1.8394732279844952e-26,5.676890363644548e-13,0.9999999999892821,0.0,1.0150181296441543e-11,Transitional,0.9999999999892821,2.811316470554728e-10,1.746769135258481e-10,{Transitional}
2011-01-18,2.1906537054875708e-38,1.1390129340835907e-13,0.9999996554081569,0.0,3.44591729155619e-07,Transitional,0.9999996554081569,5.47242988125337e-06,3.400211862150627e-06,{Transitional}
2011-01-19,7.946616811953055e-39,5.043179440364371e-15,0.9999998902041142,0.0,1.0979588076197389e-07,Transitional,0.9999998902041142,1.8692337919509894e-06,1.161420255798483e-06,{Transitional}
2011-01-20,3.5227586462896208e-31,9.912000581228758e-14,0.9999999947279324,0.0,5.271968389311503e-09,Transitional,0.9999999947279324,1.0576105920785312e-07,6.571304080186665e-08,{Transitional}
2011-01-21,1.0132317472141562e-25,2.0022778481561245e-12,0.9999999999713882,0.0,2.660952852069953e-11,Transitional,0.9999999999713882,7.276892824895069e-10,4.5213877271534863e-10,{Transitional}
2011-01-24,1.03064434036524e-21,4.450215165687619e-11,0.9999999999550152,0.0,4.825998341301838e-13,Transitional,0.9999999999550152,1.1168708703688628e-09,6.939508891521741e-10,{Transitional}
2011-01-25,4.46052495438185e-39,6.658696503168622e-05,0.9999186960081758,0.0,1.4717026792496788e-05,Transitional,0.9999186960081758,0.0008854167195960579,0.0005501403395282028,{Transitional}
2011-01-26,1.0100825450026395e-27,1.2425497797533128e-11,0.9999999999490841,0.0,3.8490491818191563e-11,Transitional,0.9999999999490841,1.2830124371511798e-09,7.971804486764964e-10,{Transitional}
2011-01-27,2.1047618020002838e-23,5.1892540944629087e-11,0.999999999947457,0.0,6.504735727457365e-13,Transitional,0.999999999947457,1.2971109927309783e-09,8.059403737850555e-10,{Transitional}
2011-01-28,1.5317487161201591e-28,5.2544956078307906e-12,0.9999999998933664,0.0,1.0137906920281043e-10,Transitional,0.9999999998933664,2.573143322339403e-09,1.598783837798255e-09,{Transitional}
2011-01-31,2.5814216200625357e-26,8.646987373732251e-12,0.9999999999613753,0.0,2.997764311225895e-11,Transitional,0.9999999999613753,9.823417896539877e-10,6.103632715898325e-10,{Transitional}
2011-02-01,5.2057644142061985e-27,7.3609973153926e-12,0.9999999999401843,0.0,5.2454660064447185e-11,Transitional,0.9999999999401843,1.4872433968836638e-09,9.240762786769261e-10,{Transitional}
2011-02-02,6.049197777724893e-31,5.065860680038842e-12,0.9999999987918504,7.804864188311473e-26,1.203083707124184e-09,Transitional,0.9999999987918504,2.6046380539329948e-08,1.618352614791932e-08,{Transitional}
2011-02-03,2.487866460764139e-30,2.874983518667878e-12,0.9999999998747642,3.457907090263794e-26,1.2236079449607982e-10,Transitional,0.9999999998747642,2.9915528912675616e-09,1.858756319927348e-09,{Transitional}
2011-02-04,2.129573097538914e-31,3.1130719760171964e-12,0.9999999998389554,4.545853318322822e-26,1.5793160176993633e-10,Transitional,0.9999999998389554,3.80499880486064e-09,2.364178683417487e-09,{Transitional}
2011-02-07,7.259650367754813e-32,1.0470004599010633e-12,0.999999999411748,1.2412398981846667e-25,5.872050207223745e-10,Transitional,0.999999999411748,1.3095855210448767e-08,8.136912340186337e-09,{Transitional}
2011-02-08,1.3623101488468788e-30,1.6158366485600175e-12,0.9999999999363566,1.214246291087583e-25,6.202757781542959e-11,Transitional,0.9999999999363566,1.5626064544348546e-09,9.709019791087075e-10,{Transitional}
2011-02-09,1.6518979126581104e-37,1.8808046544363134e-13,0.999999994469549,2.190866072077419e-26,5.530262877668425e-09,Transitional,0.999999994469549,1.1068067221312193e-07,6.876976822655396e-08,{Transitional}
2011-02-10,1.5801670833144581e-34,1.1838196371481908e-13,0.9999999994998231,1.0594686002689097e-27,5.000585061891441e-10,Transitional,0.9999999994998231,1.1210836681912587e-08,6.965684476114653e-09,{Transitional}
2011-02-11,1.8873869343733794e-36,3.5922205281552504e-14,0.9999999957430084,2.4402056343701452e-28,4.256955763146667e-09,Transitional,0.9999999957430084,8.63075774584919e-08,5.36259129921707e-08,{Transitional}
2011-02-14,1.1541769068231614e-29,3.3460794387338936e-13,0.9999999997290239,8.33177845058916e-28,2.706415671675094e-10,Transitional,0.9999999997290239,6.240421809972331e-09,3.877392076923533e-09,{Transitional}
2011-02-15,3.3531452349044764e-27,1.0609880735604925e-12,0.9999999999589885,1.623240006933161e-27,3.9950588977430234e-11,Transitional,0.9999999999589885,1.0241247940033186e-09,6.36324511862928e-10,{Transitional}
2011-02-16,2.1099914866171167e-33,4.2472488910646925e-14,0.9999999929725908,9.899399654628666e-29,7.027366681543265e-09,Transitional,0.9999999929725908,1.3895452469149066e-07,8.633730050594931e-08,{Transitional}
2011-02-17,3.734246580461435e-27,2.8757731794585336e-13,0.9999999999372455,3.6559235815555607e-28,6.246686249447631e-11,Transitional,0.9999999999372455,1.5363812211092627e-09,9.546073254765403e-10,{Transitional}
2011-02-18,1.8318405315847493e-35,4.6560492535577345e-14,0.9999999963820826,2.4286068891454474e-28,3.6178708413106533e-09,Transitional,0.9999999963820826,7.393913283333976e-08,4.5940966260397605e-08,{Transitional}
2011-02-21,4.8011289023578065e-39,3.120522294991337e-14,0.999999985070694,3.4587635476003984e-28,1.492927481177721e-08,Transitional,0.999999985070694,2.839528304425373e-07,1.7642981332103047e-07,{Transitional}
2011-02-22,5.581890051404679e-42,6.4439883779470174e-15,0.9999998473064776,2.720956654106894e-27,1.52693515941122e-07,Transitional,0.9999998473064776,2.5491909351317466e-06,1.5839013828600395e-06,{Transitional}
2011-02-23,4.1550969595501856e-38,2.3803625916606618e-14,0.9999999915685902,0.0,8.431385975763906e-09,Transitional,0.9999999915685902,1.6518053245018528e-07,1.0263243532045772e-07,{Transitional}
2011-02-24,2.293133780901626e-32,2.41524039548595e-13,0.999999999914767,0.0,8.499155017422722e-11,Transitional,0.999999999914767,2.0606841565336768e-09,1.280375055547881e-09,{Transitional}
2011-02-25,3.6995469244138125e-27,2.3600270624310842e-12,0.9999999999904305,0.0,7.2094398598998954e-12,Transitional,0.9999999999904305,2.5494546516082634e-10,1.5840652391197184e-10,{Transitional}
2011-02-28,2.5821427613169298e-21,1.1195620098505954e-11,0.9999999999885137,0.0,2.9063974179853605e-13,Transitional,0.9999999999885137,2.9978810695190336e-10,1.8626882381471078e-10,{Transitional}
2011-03-01,1.7163322607286418e-26,6.924654654264341e-12,0.999999999980923,0.0,1.2152308608637567e-11,Transitional,0.999999999980923,4.99547465584345e-10,3.1038629183826893e-10,{Transitional}
2011-03-02,5.27286915305196e-26,1.130964686563318e-12,0.9999999999785668,0.0,2.0302202153170664e-11,Transitional,0.9999999999785668,5.496972486453961e-10,3.4154610401468587e-10,{Transitional}
2011-03-03,8.498978072956199e-28,1.3158793601179715e-12,0.9999999999542991,5.397337523076011e-215,4.4385006302500545e-11,Transitional,0.9999999999542991,1.1370211168506613e-09,7.064709412313024e-10,{Transitional}
2011-03-04,9.214308710632598e-24,4.860859259078377e-12,0.9999999999916022,4.5966304204429245e-192,3.5369951237061397e-12,Transitional,0.9999999999916022,2.2549483913944722e-10,1.4010782112023863e-10,{Transitional}
2011-03-07,5.339110436675775e-28,5.522009945866957e-13,0.9999999997755156,1.9989027830609674e-27,2.2393225560127243e-10,Transitional,0.9999999997755156,5.213204278601479e-09,3.2391459392907386e-09,{Transitional}
2011-03-08,1.0526905669984921e-31,2.8750584803957284e-13,0.9999999991420965,2.760635265503655e-27,8.576159752323449e-10,Transitional,0.9999999991420965,1.8768108233482727e-08,1.1661281301058703e-08,{Transitional}
2011-03-09,8.199537343911582e-30,1.5765946783715924e-13,0.999999999268972,6.882752496108746e-27,7.308703896792621e-10,Transitional,0.999999999268972,1.6108525165973608e-08,1.0008789429852073e-08,{Transitional}
2011-03-10,8.545899356824914e-34,7.256802754282748e-14,0.9999999936724383,0.0,6.327489159708386e-09,Transitional,0.9999999936724383,1.2578019486143613e-07,7.815162914312565e-08,{Transitional}
2011-03-11,3.2544476485244296e-28,1.012259305047198e-12,0.9999999999738295,0.0,2.515828736223495e-11,Transitional,0.9999999999738295,6.654608017109582e-10,4.1347404368306503e-10,{Transitional}
2011-03-14,9.943502154997216e-38,1.5294428340093515e-13,0.9999999696241342,0.0,3.037571285390766e-08,Transitional,0.9999999696241342,5.561701913105333e-07,3.45567969421937e-07,{Transitional}
2011-03-15,7.78023335384071e-33,1.7656091225390574e-14,0.999999992720994,3.3325937041598685e-46,7.2789883077194924e-09,Transitional,0.999999992720994,1.4367317057623516e-07,8.926916003795703e-08,{Transitional}
2011-03-16,3.180927347089866e-37,8.707333911469178e-15,0.9999998519960106,0.0,1.480039807032917e-07,Transitional,0.9999998519960106,2.475516766334802e-06,1.538125048011856e-06,{Transitional}
2011-03-17,1.8096228939648371e-32,3.2729333844286825e-14,0.9999999953626185,0.0,4.637348725265242e-09,Transitional,0.9999999953626185,9.362294010836094e-08,5.81712033655069e-08,{Transitional}
2011-03-18,2.956680308856445e-28,2.2352128485636275e-13,0.9999999999167465,0.0,8.303002089658076e-11,Transitional,0.9999999999167465,2.0146683473531737e-09,1.2517838257620056e-09,{Transitional}
2011-03-21,2.8946910517756695e-32,3.433882365987736e-14,0.9999999977743065,0.0,2.2256591333292994e-09,Transitional,0.9999999977743065,4.6566921787778235e-08,2.8933655301651754e-08,{Transitional}
2011-03-22,8.140794785736804e-27,1.6021045481694538e-13,0.9999999999525913,0.0,4.7248538200496885e-11,Transitional,0.9999999999525913,1.1731844885237372e-09,7.289405074032479e-10,{Transitional}
2011-03-23,7.438826342957789e-29,2.522274262810224e-13,0.9999999998141419,0.0,1.856058499408414e-10,Transitional,0.9999999998141419,4.349717120544268e-09,2.702631202446196e-09,{Transitional}
2011-03-24,5.886061494089417e-29,1.97345208593625e-13,0.9999999998698376,0.0,1.2996506547913843e-10,Transitional,0.9999999998698376,3.092076557318356e-09,1.921215185394711e-09,{Transitional}
2011-03-25,4.4532536083960164e-26,6.85950538602939e-13,0.9999999999886762,0.0,1.0637833110025645e-11,Transitional,0.9999999999886762,2.967452440171763e-10,1.843781867722883e-10,{Transitional}
2011-03-28,6.721915520778015e-37,1.8401093318927882e-13,0.9999999499643721,0.0,5.003544388424601e-08,Transitional,0.9999999499643721,8.911612208495434e-07,5.537095988386149e-07,{Transitional}
2011-03-29,1.417505838630433e-35,3.186930197953327e-14,0.9999999967790937,0.0,3.220874464201122e-09,Transitional,0.9999999967790937,6.619951867935975e-08,4.11320736065178e-08,{Transitional}
2011-03-30,1.0517723275593043e-45,1.8808656388756654e-13,0.9999962870316289,0.0,3.712968183035038e-06,Transitional,0.9999962870316289,5.0138726761858166e-05,3.11529425114814e-05,{Transitional}
2011-03-31,1.263241405989275e-31,4.164249115529214e-13,0.9999999967513921,0.0,3.2481914694299475e-09,Transitional,0.9999999967513921,6.674441561502526e-08,4.1470637108381255e-08,{Transitional}
2011-04-01,2.043322001334105e-44,1.1654057906006249e-13,0.9998231846669047,0.0,0.0001768153329787776,Transitional,0.9998231846669047,0.0017045557332700761,0.001059100024984574,{Transitional}
2011-04-04,1.618546210521984e-38,6.042739032724275e-15,0.9996815936663423,0.0,0.0003184063336515535,Transitional,0.9996815936663423,0.002882221451186468,0.0017908248767592534,{Transitional}
2011-04-05,1.881111152225441e-40,3.006105108611422e-16,0.9741568037213323,0.0,0.025843196278667435,Transitional,0.9741568037213323,0.11998152359558557,0.07454871211162568,{Transitional}
2011-04-06,9.076197600572637e-50,4.637839446383205e-19,0.04336821333685667,0.0,0.9566317866631433,Post-Shock,0.9566317866631433,0.17850460540119878,0.11091114731554318,{Post-Shock}
2011-04-07,7.100216219680873e-56,7.960997283080497e-23,9.303618217549376e-05,0.0,0.9999069638178245,Post-Shock,0.9999069638178245,0.0009566422679073342,0.0005943952609271621,{Post-Shock}
2011-04-08,5.83472788119045e-67,9.959307198293416e-28,1.132295315183758e-08,0.0,0.9999999886770468,Post-Shock,0.9999999886770468,2.1849061735503313e-07,1.357558534361787e-07,{Post-Shock}
2011-04-11,7.54251099003289e-88,1.8119064095657464e-32,7.383563767438554e-14,0.0,0.9999999999999262,Post-Shock,0.9999999999999262,1.1087461911521584e-12,6.889027421227453e-13,{Post-Shock}
2011-04-12,6.166822248746877e-89,1.506811714655143e-35,3.390325061584496e-13,0.0,0.9999999999996609,Post-Shock,0.9999999999996609,8.607807908473365e-12,5.348331763513007e-12,{Post-Shock}
2011-04-13,2.090448063692825e-88,2.410942878258374e-35,6.841446195804392e-13,0.0,0.9999999999993159,Post-Shock,0.9999999999993159,1.823102924421642e-11,1.1327575362409579e-11,{Post-Shock}
2011-04-14,1.1577347439589056e-84,2.107185667348115e-34,9.236619370273675e-12,0.0,0.9999999999907634,Post-Shock,0.9999999999907634,2.419697457338699e-10,1.5034425613095995e-10,{Post-Shock}
2011-04-15,2.000134135054741e-107,5.292235832586351e-41,1.0558770047865726e-16,0.0,0.9999999999999999,Post-Shock,0.9999999999999999,-9.969493711435817e-13,-6.194394722787435e-13,{Post-Shock}
2011-04-18,5.595307478689203e-113,4.689619399809307e-44,5.5653320615560426e-18,0.0,1.0,Post-Shock,1.0,-9.999351248051037e-13,-6.212946253346365e-13,{Post-Shock}
2011-04-19,4.240969160466959e-119,1.1436369731054093e-46,8.906543722351207e-20,0.0,1.0,Post-Shock,1.0,-1.0000864396128723e-12,-6.213886425108192e-13,{Post-Shock}
2011-04-20,3.9797933680719965e-124,2.8240457015823966e-49,1.9075041846852997e-21,0.0,1.0,Post-Shock,1.0,-1.0000888478755526e-12,-6.21390138848554e-13,{Post-Shock}
2011-04-21,3.495549500520254e-133,2.1163197028432448e-52,4.051372006397838e-24,0.0,1.0,Post-Shock,1.0,-1.0000889004698974e-12,-6.213901715272578e-13,{Post-Shock}
2011-04-22,9.70624154469211e-145,1.1096893144564487e-55,7.959924127170817e-26,0.0,1.0,Post-Shock,1.0,-1.0000889005796416e-12,-6.213901715954457e-13,{Post-Shock}
2011-04-25,3.884205085682781e-145,4.358720068975438e-56,8.554428657392552e-26,0.0,1.0,Post-Shock,1.0,-1.0000889005794774e-12,-6.213901715953437e-13,{Post-Shock}
2011-04-26,4.234033860613297e-164,2.3606422252978713e-61,1.180905896623455e-29,0.0,1.0,Post-Shock,1.0,-1.0000889005818406e-12,-6.213901715968121e-13,{Post-Shock}
2011-04-27,2.3304501475545154e-164,2.6082260658538746e-61,5.611782842385978e-29,0.0,1.0,Post-Shock,1.0,-1.0000889005818394e-12,-6.213901715968113e-13,{Post-Shock}
2011-04-28,2.1826850366400135e-160,8.644134576577619e-61,1.4631706939689078e-28,0.0,1.0,Post-Shock,1.0,-1.000088900581837e-12,-6.213901715968098e-13,{Post-Shock}
2011-04-29,1.651266873542139e-168,1.3231294713812523e-63,8.137252895570483e-31,0.0,1.0,Post-Shock,1.0,-1.000088900581841e-12,-6.213901715968123e-13,{Post-Shock}
2011-05-02,3.4014386484719024e-165,1.078455197440341e-62,4.5946743191813564e-30,0.0,1.0,Post-Shock,1.0,-1.0000889005818408e-12,-6.213901715968122e-13,{Post-Shock}
2011-05-03,1.2726811728730032e-168,1.0079016928899781e-63,2.2021236103842325e-30,0.0,1.0,Post-Shock,1.0,-1.000088900581841e-12,-6.213901715968123e-13,{Post-Shock}
2011-05-04,5.780054260299525e-175,3.0340199924245816e-65,2.3715255099551446e-31,5.762234677123313e-43,1.0,Post-Shock,1.0,-1.000088900581841e-12,-6.213901715968123e-13,{Post-Shock}
2011-05-05,6.586938326771749e-167,2.3349848908541654e-63,1.2502591977014549e-29,0.0,1.0,Post-Shock,1.0,-1.0000889005818406e-12,-6.213901715968121e-13,{Post-Shock}
2011-05-06,4.4312452270903196e-182,4.131043606275796e-67,5.786809033614967e-32,0.0,1.0,Post-Shock,1.0,-1.000088900581841e-12,-6.213901715968123e-13,{Post-Shock}
2011-05-09,6.741189036454133e-165,3.2563055837423923e-62,3.0778795203334075e-29,0.0,1.0,Post-Shock,1.0,-1.0000889005818402e-12,-6.213901715968118e-13,{Post-Shock}
2011-05-10,1.7546677741947276e-170,1.4507311028205145e-63,7.837328413697484e-30,7.278355900839366e-169,1.0,Post-Shock,1.0,-1.0000889005818408e-12,-6.213901715968122e-13,{Post-Shock}
2011-05-11,1.5937287695062192e-160,3.5850474263327577e-60,5.516927903079894e-27,0.0,1.0,Post-Shock,1.0,-1.0000889005816885e-12,-6.213901715967176e-13,{Post-Shock}
2011-05-12,4.6544084922790104e-173,6.726150040975615e-64,7.433402873733554e-30,0.0,1.0,Post-Shock,1.0,-1.0000889005818408e-12,-6.213901715968122e-13,{Post-Shock}
2011-05-13,1.1397674545632021e-163,5.733853804831965e-62,3.9935484659256457e-28,0.0,1.0,Post-Shock,1.0,-1.0000889005818299e-12,-6.213901715968054e-13,{Post-Shock}
2011-05-16,7.278670974576797e-144,7.994321905542135e-56,2.562476353436923e-24,0.0,1.0,Post-Shock,1.0,-1.000088900511037e-12,-6.213901715528194e-13,{Post-Shock}
2011-05-17,7.05261588891194e-148,1.3077387279243813e-56,1.7371754940897805e-24,0.0,1.0,Post-Shock,1.0,-1.000088900533841e-12,-6.213901715669884e-13,{Post-Shock}
2011-05-18,6.921294542367503e-151,8.848787717433228e-57,1.2579321324609194e-24,0.0,1.0,Post-Shock,1.0,-1.000088900547083e-12,-6.21390171575216e-13,{Post-Shock}
2011-05-19,1.1665515878668193e-140,6.187091803606393e-54,1.2588829978308558e-22,0.0,1.0,Post-Shock,1.0,-1.0000888971034187e-12,-6.213901694355471e-13,{Post-Shock}
2011-05-20,2.56641096914603e-148,2.785254817577455e-55,2.5155619091080188e-23,0.0,1.0,Post-Shock,1.0,-1.0000888998867655e-12,-6.213901711649377e-13,{Post-Shock}
2011-05-23,3.5077227078329115e-139,1.109683461392995e-53,7.187433229345307e-22,0.0,1.0,Post-Shock,1.0,-1.000088880722229e-12,-6.213901592573417e-13,{Post-Shock}
2011-05-24,3.695864735359817e-127,2.9486097189103016e-50,2.313132805894775e-19,0.0,1.0,Post-Shock,1.0,-1.0000825091597542e-12,-6.213862003829882e-13,{Post-Shock}
2011-05-25,4.0275075532320053e-128,5.047338776926758e-51,7.294106078001646e-20,0.0,1.0,Post-Shock,1.0,-1.0000868851458557e-12,-6.213889193360263e-13,{Post-Shock}
2011-05-26,3.4853318527418943e-122,1.8923547489967857e-50,5.99232516740377e-20,0.0,1.0,Post-Shock,1.0,-1.0000872448412122e-12,-6.213891428273171e-13,{Post-Shock}
2011-05-27,6.051706398788636e-113,2.140416601182738e-48,1.5481030193644203e-18,0.0,1.0,Post-Shock,1.0,-1.00004612491702e-12,-6.2136359358191e-13,{Post-Shock}
2011-05-30,1.8369289971804198e-117,4.245971784537988e-50,4.718349805033524e-20,0.0,1.0,Post-Shock,1.0,-1.0000875968536122e-12,-6.213893615449186e-13,{Post-Shock}
2011-05-31,4.407977653779565e-106,2.059256176256908e-47,1.413371142339929e-18,0.0,1.0,Post-Shock,1.0,-1.00004984769596e-12,-6.213659066745191e-13,{Post-Shock}
2011-06-01,1.7298373737043032e-111,2.366984796112128e-49,3.047854443612826e-19,0.0,1.0,Post-Shock,1.0,-1.000080479048885e-12,-6.213849390041842e-13,{Post-Shock}
2011-06-02,4.0471482852369526e-113,3.516891178176919e-49,5.774766601926067e-19,2.546205774231478e-278,1.0,Post-Shock,1.0,-1.0000729443123827e-12,-6.213802574091726e-13,{Post-Shock}
2011-06-03,7.898338306535146e-113,1.794800918047854e-48,4.116238929154154e-18,0.0,1.0,Post-Shock,1.0,-9.999751647140147e-13,-6.213195035288194e-13,{Post-Shock}
2011-06-06,5.159681116567036e-110,2.445908205053945e-48,2.583012950536469e-18,0.0,1.0,Post-Shock,1.0,-1.000017529303134e-12,-6.213458261280275e-13,{Post-Shock}
2011-06-07,6.183968025392107e-110,1.6522298884722297e-48,6.73464489324597e-19,0.0,1.0,Post-Shock,1.0,-1.0000702920707692e-12,-6.213786094788033e-13,{Post-Shock}
2011-06-08,9.79376484787872e-116,8.910971368805037e-51,1.2570866583890353e-20,0.0,1.0,Post-Shock,1.0,-1.000088553235961e-12,-6.213899557786828e-13,{Post-Shock}
2011-06-09,8.267867144820321e-110,8.347562496448562e-49,4.0831685113971345e-19,0.0,1.0,Post-Shock,1.0,-1.0000776183704719e-12,-6.213831615647496e-13,{Post-Shock}
2011-06-10,2.871903561428401e-112,1.8391370184404657e-49,2.5315027195336815e-19,0.0,1.0,Post-Shock,1.0,-1.0000819057813953e-12,-6.213858254829352e-13,{Post-Shock}
2011-06-13,1.0338301670673598e-108,1.589498915375931e-47,4.472292129326006e-18,0.0,1.0,Post-Shock,1.0,-9.999653266035802e-13,-6.213133907671164e-13,{Post-Shock}
2011-06-14,5.754504429671269e-112,7.159697267543573e-49,2.2217995995858236e-19,0.0,1.0,Post-Shock,1.0,-1.0000827615227252e-12,-6.213863571849183e-13,{Post-Shock}
2011-06-15,1.65684220078449e-116,4.217713022933978e-50,4.1297305088668285e-20,0.0,1.0,Post-Shock,1.0,-1.0000877594951337e-12,-6.213894625997777e-13,{Post-Shock}
2011-06-16,2.4132842306668726e-111,1.685495559934229e-48,1.0171655122686286e-18,0.0,1.0,Post-Shock,1.0,-1.0000607952611276e-12,-6.213727087792062e-13,{Post-Shock}
2011-06-17,3.509407966538808e-116,7.993020230553042e-50,3.2483259678487555e-20,0.0,1.0,Post-Shock,1.0,-1.000088003036208e-12,-6.213896139203552e-13,{Post-Shock}
2011-06-20,1.3141947469176382e-101,1.2860393433975658e-46,3.660564242643261e-18,0.0,1.0,Post-Shock,1.0,-9.99987755467356e-13,-6.213273266037228e-13,{Post-Shock}
2011-06-21,5.768997426248129e-84,1.5751522677145971e-41,3.037672332872895e-15,0.0,0.999999999999997,Post-Shock,0.999999999999997,-9.130555012065374e-13,-5.673132800914575e-13,{Post-Shock}
2011-06-22,9.833078071344792e-86,6.239806760427266e-42,1.0658225895682016e-15,0.0,0.9999999999999989,Post-Shock,0.9999999999999989,-9.6953004645187e-13,-6.0240288796575e-13,{Post-Shock}
2011-06-23,4.050084085648238e-88,2.941816152296317e-42,5.582726777221411e-16,0.0,0.9999999999999994,Post-Shock,0.9999999999999994,-9.839974342018966e-13,-6.113919813866614e-13,{Post-Shock}
2011-06-24,9.878898831507676e-107,1.5234627870370422e-44,1.582585005701328e-19,0.0,1.0,Post-Shock,1.0,-1.000084527737895e-12,-6.213874545961054e-13,{Post-Shock}
2011-06-27,4.863007089194577e-121,2.6526371318133125e-48,1.0867188321186359e-20,0.0,1.0,Post-Shock,1.0,-1.000088600310331e-12,-6.213899850276334e-13,{Post-Shock}
2011-06-28,1.172063322725979e-131,1.871026375465044e-52,5.942545963776004e-23,0.0,1.0,Post-Shock,1.0,-1.000088898939855e-12,-6.21390170576589e-13,{Post-Shock}
2011-06-29,4.225532050683904e-149,5.2218813782321246e-55,4.7053947232739516e-26,0.0,1.0,Post-Shock,1.0,-1.0000889005805408e-12,-6.213901715960045e-13,{Post-Shock}
2011-06-30,3.55475858312362e-160,5.24483317209699e-59,1.6069397676778132e-27,0.0,1.0,Post-Shock,1.0,-1.0000889005817966e-12,-6.213901715967847e-13,{Post-Shock}
2011-07-01,6.6480284882058506e-155,1.7613113537446858e-58,1.9878730480790554e-25,0.0,1.0,Post-Shock,1.0,-1.0000889005763482e-12,-6.213901715933995e-13,{Post-Shock}
2011-07-04,6.531792805955192e-143,2.922119975296898e-54,1.8740844534777305e-22,0.0,1.0,Post-Shock,1.0,-1.0000888954035542e-12,-6.213901683793618e-13,{Post-Shock}
2011-07-05,7.120105775553149e-140,1.5960750979063015e-54,1.472887430569763e-22,0.0,1.0,Post-Shock,1.0,-1.0000888965121027e-12,-6.213901690681418e-13,{Post-Shock}
