Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime
2022-04-06,4.8466447526217845e-28,1.0,0.0,1.0521904921496341e-77,0.0,Late-Cycle
2022-04-07,1.5026951868187915e-26,1.0,0.0,4.949310957186922e-75,0.0,Late-Cycle
2022-04-08,4.389053324317168e-21,1.0,0.0,1.8099436419325578e-61,0.0,Late-Cycle
2022-04-11,2.0014983854667952e-16,0.9999999999999998,0.0,2.270889734598428e-49,0.0,Late-Cycle
2022-04-12,7.518397654593398e-14,0.9999999999999248,0.0,2.1159915136209234e-44,0.0,Late-Cycle
2022-04-13,3.2634840792092e-12,0.9999999999967365,0.0,9.500444957922493e-41,0.0,Late-Cycle
2022-04-14,1.4975063708032686e-11,0.999999999985025,0.0,3.538926668478295e-38,0.0,Late-Cycle
2022-04-15,1.6652682709654082e-07,0.9999998334722732,0.0,8.996953987485385e-13,0.0,Late-Cycle
2022-04-18,1.647808105740461e-11,3.169667135210349e-07,0.9999970696847756,5.864630177463319e-27,2.6133320327862407e-06,Transitional
2022-04-19,7.777991936128279e-13,1.6548647439676672e-13,0.9999982009828547,5.557403711450317e-24,1.7990162019554636e-06,Transitional
2022-04-20,5.067811721260099e-13,6.831666766402917e-13,0.9999990457760192,1.1808931065748932e-24,9.5422279091239e-07,Transitional
2022-04-21,2.190263928390878e-12,4.992314767554165e-12,0.9999993064159148,2.1804330211423735e-24,6.935769026301351e-07,Transitional
2022-04-22,6.571272262652846e-11,6.827404109455874e-14,0.9999994630756285,6.00097362322154e-22,5.368585904948116e-07,Transitional
2022-04-25,1.5981000065545207e-09,1.3038693355538023e-12,0.9999998846160773,4.6860930499544815e-24,1.1378451886395397e-07,Transitional
2022-04-26,1.6763014564320333e-09,6.232407582809413e-15,0.9999992290187792,1.1900111526979635e-21,7.693049130188319e-07,Transitional
2022-04-27,9.163561473916903e-10,1.2165572329810698e-14,0.9999692172403674,4.4385598669417325e-21,3.078184326433634e-05,Transitional
2022-04-28,1.1890050224955793e-08,4.3167129985310804e-14,0.9999992714904489,6.6730914979378045e-21,7.166194577753449e-07,Transitional
2022-04-29,4.665612600589082e-10,9.264466143770858e-17,0.9999986558557301,5.1600072869314056e-18,1.3436777085196746e-06,Transitional
2022-05-02,1.1412143975814411e-08,1.8779810576941693e-14,0.9999996278742915,3.859162884274889e-19,3.6071354566205546e-07,Transitional
2022-05-03,6.999998335230703e-08,3.823896183770732e-14,0.9999999280548548,1.0423287457491293e-19,1.9451235579020182e-09,Transitional
2022-05-04,3.488132046238101e-08,5.2375678406623303e-14,0.9999999637175997,1.1863037102577482e-19,1.401027436748752e-09,Transitional
2022-05-05,7.621173295454414e-09,4.630677077529278e-09,0.9999061652993211,8.763265119338827e-26,9.382244882857123e-05,Transitional
2022-05-06,3.15094327445993e-08,9.208406742960695e-11,0.999999962085738,5.939529308818086e-25,6.312745129976657e-09,Transitional
2022-05-09,3.2652785912256594e-11,1.8616296042830151e-16,0.9993077893657315,4.267376939433876e-17,0.0006922106016154499,Transitional
2022-05-10,1.1261450991950542e-10,1.926403648679783e-15,0.9999999996553892,8.642303262997445e-20,2.319943794548911e-10,Transitional
2022-05-11,2.42921201483896e-10,1.938984342587331e-15,0.9999999996807403,1.7821318223845974e-19,7.633661451372072e-11,Transitional
2022-05-12,8.394152683246427e-10,1.4250448120235325e-16,0.9999999990964192,1.7891581142994933e-19,6.416533944187297e-11,Transitional
2022-05-13,7.080088441136109e-10,9.055741312933541e-18,0.9999999992338491,3.921262991605571e-17,5.814204100841439e-11,Transitional
2022-05-16,5.675771224599578e-10,2.8610897182675924e-19,0.9999999994277131,9.693198078174642e-15,4.700037243007246e-12,Transitional
2022-05-17,2.878135907206217e-09,1.7102751938979896e-15,0.9999999970747918,4.0823996015064715e-20,4.7070574904009026e-11,Transitional
2022-05-18,1.6849251184315013e-08,1.570460144233982e-11,0.9999999467826263,7.612843226291863e-23,3.635241792107009e-08,Transitional
2022-05-19,3.374982898811472e-42,4.9408595503563683e-48,9.500111718313478e-34,2.1889896711790983e-38,1.0,Post-Shock
2022-05-20,8.993474566804648e-12,5.481258377284015e-16,0.9999999903459708,1.5694223666344392e-18,9.645035156371671e-09,Transitional
2022-05-23,1.0002110994371563e-10,3.4471967356565327e-19,0.9999999998999286,7.093954569708911e-17,5.0183899443080684e-14,Transitional
2022-05-24,1.4180840599665343e-10,3.826720031701703e-19,0.9999999998581816,1.3972412132115602e-16,9.946407625270876e-15,Transitional
2022-05-25,2.1299932839163165e-10,2.0085892086555e-15,0.9999999997850285,5.693586250892176e-19,1.97013518534882e-12,Transitional
2022-05-26,6.307860784665478e-13,5.940027459498435e-18,0.999999999978454,1.3526533891235718e-14,2.0901716148220958e-11,Transitional
2022-05-27,2.806744619524018e-13,1.854754212879322e-15,0.9999999999303326,2.6125504033244352e-17,6.938479177130976e-11,Transitional
2022-05-30,1.5379743251696825e-12,1.2563312526599167e-15,0.9999999999979186,4.3461384948056485e-17,5.421802339976343e-13,Transitional
2022-05-31,2.8841848536657426e-13,2.7402800315824016e-18,0.9999999999232361,1.8586235836431848e-13,7.628967421600348e-11,Transitional
2022-06-01,8.697976156063149e-16,1.2227700808230171e-18,0.999999999994124,3.3022200605052424e-13,5.544927142707021e-12,Transitional
2022-06-02,1.994287470850337e-19,2.07327699684899e-23,0.9999525156514852,3.338505816594327e-08,4.745096345661943e-05,Transitional
2022-06-03,6.987497869755262e-19,1.0868585407219918e-24,0.9999964753916583,5.546244872828836e-07,2.9699838544762723e-06,Transitional
2022-06-06,5.08072162988244e-20,3.338061268213615e-28,0.9999937432373041,6.256094632687569e-06,6.680632871668312e-10,Transitional
2022-06-07,1.558434760053953e-18,8.369382882804261e-22,0.9999999969456137,1.874243748577124e-11,3.035643905334969e-09,Transitional
2022-06-08,1.4652612683838945e-19,4.360197387986202e-25,0.9999999838086117,1.6132720450684393e-08,5.866784116259203e-11,Transitional
2022-06-09,7.216240623271715e-21,5.029194854554506e-25,0.999999859691774,1.4027792816502334e-07,3.029781873361956e-11,Transitional
2022-06-10,1.9505414961160368e-23,1.7452533912119517e-28,0.9999781827382412,2.181662544733835e-05,6.363114746863538e-10,Transitional
2022-06-13,5.0659509050573474e-26,7.161659878251102e-20,0.9995941214857086,3.561159237221112e-15,0.0004058785142878105,Transitional
2022-06-14,2.6233193323567377e-24,2.5856985507548813e-21,0.9999999977409577,4.37730222740914e-14,2.258998558935018e-09,Transitional
2022-06-15,5.301893770021787e-25,4.235129876011983e-24,0.9999997030185392,1.6606608200970278e-11,2.969648541259406e-07,Transitional
2022-06-16,3.092267952931769e-26,4.6115064511638067e-26,0.9999999969554649,2.7202987207385642e-09,3.2423633002155105e-10,Transitional
2022-06-17,2.2280405570616422e-24,5.4091781795969894e-21,0.9999998261094786,7.468956067274919e-11,1.738158318876903e-07,Transitional
2022-06-20,2.576747795211741e-25,1.3284906102923734e-22,0.9999999822564976,1.6578937757257932e-08,1.1645647019177422e-09,Transitional
2022-06-21,2.0320274427059215e-28,4.5040606065233954e-26,0.9999911433471611,8.84266427182279e-06,1.3988567075191781e-08,Transitional
2022-06-22,7.853970351083582e-25,3.176590879541192e-26,0.9999936501192723,6.349420624285172e-06,4.601034361640749e-10,Transitional
2022-06-23,3.7946725068268997e-25,7.35777142887251e-28,0.9999133547089574,8.664445143031829e-05,8.39612367362168e-10,Transitional
2022-06-24,4.927864511554075e-24,5.324009729594189e-28,0.9998580247483064,0.00014197520420371722,4.748987580726091e-11,Transitional
2022-06-27,1.8546896629181427e-22,5.629575142518931e-24,0.9999986644206135,1.3355458419117769e-06,3.3544564301092566e-11,Transitional
2022-06-28,5.375700676462165e-21,2.7517277457678617e-22,0.9999999969032188,3.094505686126259e-09,2.2754980762877056e-12,Transitional
2022-06-29,1.1259059040731095e-17,3.3777405206576042e-21,0.9999999999985903,8.063396734840218e-13,6.033125950715543e-13,Transitional
2022-06-30,9.990606448114244e-18,7.5833489307973585e-22,0.9999999999969066,2.1800984584035434e-12,9.132534614944963e-13,Transitional
2022-07-01,1.0036478722731412e-16,4.5530754025205e-21,0.9999999999995093,6.978903173107312e-16,4.899493057029961e-13,Transitional
2022-07-04,1.5994566121892594e-17,1.6836034981443563e-23,0.9999999999996986,7.213944821392723e-14,2.2921878770023306e-13,Transitional
2022-07-05,6.551263200012119e-17,8.911680864214577e-23,0.9999999999999922,4.772067962285691e-15,2.907137966502456e-15,Transitional
2022-07-06,2.3128221551659897e-14,2.632475021397431e-21,0.9999999999999768,3.1778922912476994e-17,5.610199469314908e-17,Transitional
2022-07-07,1.7804644728787084e-13,7.180309880779116e-20,0.9999999999998219,1.8411947158871575e-20,5.2699911945635144e-17,Transitional
2022-07-08,7.591080477921744e-14,1.8693835056853662e-18,0.9999999999999241,3.845644845311477e-23,2.2195320961642617e-17,Transitional
2022-07-11,1.7524236679733255e-13,1.023605446804004e-18,0.9999999999998248,2.7476986523099198e-24,3.1612441992727657e-18,Transitional
2022-07-12,1.8750869487806486e-12,1.8163538240861464e-20,0.9999999999981248,7.302929670239895e-21,1.0243032580091808e-16,Transitional
2022-07-13,5.275548698064495e-12,6.073520481255554e-19,0.9999999999947244,9.197358836524467e-23,2.433588865794863e-18,Transitional
2022-07-14,7.745379012451802e-12,1.2076714637919916e-19,0.9999999999922546,8.457281117396762e-21,7.43438401455147e-18,Transitional
2022-07-15,5.827687918733859e-11,1.663127610477903e-20,0.9999999999417232,2.899052551907418e-21,1.899384442585058e-18,Transitional
2022-07-18,8.18542190786994e-12,4.341035075331023e-23,0.9999999999918145,8.4395195610716855e-19,9.385333949545387e-19,Transitional
2022-07-19,8.206756327054208e-11,2.5753135098589487e-22,0.9999999999179324,1.1943062112856595e-18,1.4521739794552724e-19,Transitional
2022-07-20,1.9191164420314855e-11,1.471205494981619e-21,0.9999999999808088,3.9084714737152676e-18,6.085885596658552e-20,Transitional
2022-07-21,5.049020358942685e-12,3.3422992053553697e-22,0.9999999999949508,1.933497070902903e-16,9.062049295390024e-20,Transitional
2022-07-22,1.8268437467940956e-12,4.72847894041388e-20,0.9999999999981731,8.527451341661487e-19,6.173076374457043e-19,Transitional
2022-07-25,1.7758812788198466e-12,7.910487046506929e-21,0.9999999999982241,1.9174325495609943e-18,6.825582627541195e-20,Transitional
2022-07-26,9.770024578615346e-12,3.3287052870186534e-18,0.9999999999902299,6.36862051311014e-23,1.5267871519410384e-17,Transitional
2022-07-27,1.3703286676577597e-11,5.592288336858819e-21,0.9999999999862967,4.1842199030196447e-19,1.0639744312330474e-18,Transitional
2022-07-28,5.045570150559694e-13,6.338331204915655e-23,0.9999999999994368,5.867752514602337e-14,5.1733836817241324e-20,Transitional
2022-07-29,2.6929969150230844e-12,5.563448404192796e-21,0.999999999997307,5.607031735951363e-18,2.0522953386347e-20,Transitional
2022-08-01,1.5164423605117009e-12,4.610120311885057e-21,0.9999999999984835,5.534640569109281e-18,1.661350894557702e-20,Transitional
2022-08-02,7.1483866545148456e-12,5.502493816381738e-20,0.9999999999928516,2.673095051805338e-18,8.770516108221543e-19,Transitional
2022-08-03,8.414144885766324e-11,3.3327400451018984e-21,0.9999999999158582,2.4850295006176703e-17,3.603147896024501e-16,Transitional
2022-08-04,2.0020877502395352e-10,2.5207022330614686e-23,0.9999999997997844,6.823174248764748e-15,1.9134245258186353e-18,Transitional
2022-08-05,5.925779340823311e-10,4.999299069767368e-21,0.9999999994074219,2.0906738393683297e-16,8.035159236646815e-18,Transitional
2022-08-08,8.584439201458196e-10,2.051817869182513e-18,0.999999999141556,9.741036019193783e-18,2.2803839616859257e-17,Transitional
2022-08-09,5.311455860409092e-10,6.623652637222084e-18,0.9999999994688544,1.9245567620457684e-20,2.832618793417658e-17,Transitional
2022-08-10,9.534684044782682e-12,1.863848251530074e-21,0.9999999999903859,7.903885224449672e-14,3.6821013666912816e-16,Transitional
2022-08-11,6.107269462260896e-12,3.045476246966358e-20,0.9999999999938889,3.806101955382088e-15,6.508992002877008e-17,Transitional
2022-08-12,9.07739413230418e-11,1.8336621770340535e-19,0.999999999909226,1.1718688290665164e-16,8.692252824194983e-18,Transitional
2022-08-15,7.245406895093039e-10,2.931712560171714e-17,0.9999999992754591,1.9531073402798615e-20,1.5834117920826644e-16,Transitional
2022-08-16,1.4047029470385299e-09,4.5402270013000465e-17,0.9999999985952966,1.1707648274522337e-20,3.5868863260021035e-16,Transitional
2022-08-17,5.408439743081472e-10,1.886258392133884e-12,0.9999999994522203,9.102106592585317e-26,5.049444720198228e-12,Transitional
2022-08-18,3.0949958515102563e-10,4.2421069236833755e-16,0.9999999983226215,3.8320385606660143e-20,1.3678784826754236e-09,Transitional
2022-08-19,8.975502639885653e-11,4.098092835482249e-18,0.999999999910243,4.553336361929718e-18,1.9789944115816174e-15,Transitional
2022-08-22,3.060239711075302e-11,1.0576229828752796e-18,0.9999999999693963,1.008459483288409e-15,3.6132150858598704e-16,Transitional
2022-08-23,1.5470543500751683e-10,5.938547426273728e-18,0.9999999998452941,4.0116220085921536e-17,4.143178559766992e-16,Transitional
2022-08-24,2.555225903510627e-10,8.170904993649608e-20,0.9999999997443615,1.130284508630136e-13,2.8921933418724607e-15,Transitional
2022-08-25,3.235176874676641e-10,9.522303740884139e-19,0.9999999996764805,1.632472123246979e-15,2.6123156933086113e-16,Transitional
2022-08-26,3.800263959364201e-10,3.16182186877998e-19,0.99999999961997,3.4773361076320034e-15,1.3287073558922251e-16,Transitional
2022-08-29,4.5319361243843127e-10,2.71420864814987e-20,0.9999999995467395,6.68957585880226e-14,4.824074362193302e-17,Transitional
2022-08-30,2.1002622103719054e-09,2.7733248273135925e-21,0.9999999978997063,3.155274358260461e-14,4.610512621736935e-18,Transitional
2022-08-31,2.5613497564903854e-10,4.703391984674087e-23,0.9999999997403094,3.5556447287701033e-12,9.10833635597131e-19,Transitional
2022-09-01,4.128869419700002e-11,6.636536988313459e-25,0.9999999999468855,1.1825756217921406e-11,2.5181622565084865e-17,Transitional
2022-09-02,1.2056329582846762e-10,1.1959184304425531e-26,0.9999999990443891,8.350476219640303e-10,1.858415167877043e-18,Transitional
2022-09-05,5.988232072597859e-12,6.731902260593762e-29,0.9999996536520566,3.4634195521421835e-07,1.1523628896828117e-17,Transitional
2022-09-06,5.449433005538688e-13,1.9779770232671697e-31,0.9999469240837174,5.307591573755838e-05,1.9690211716449147e-17,Transitional
2022-09-07,1.0849022714883441e-11,3.190544062156126e-28,0.9999999692857413,3.070340972403281e-08,5.491095521152581e-19,Transitional
2022-09-08,3.0937831175503737e-10,9.721457411462206e-29,0.9999996157822503,3.8390837136316656e-07,1.593232672313607e-20,Transitional
2022-09-09,1.112387678128789e-12,1.475829540688246e-30,0.9999025241390196,9.74758598679831e-05,6.902354319798555e-19,Transitional
2022-09-12,1.8336181995275763e-11,5.846571631674492e-28,0.9999993911344417,6.088472220719778e-07,1.6204590930853863e-20,Transitional
2022-09-13,4.291554958091901e-11,5.8967925130291184e-27,0.9999999907211288,9.235955585145758e-09,4.7085452089208835e-21,Transitional
2022-09-14,2.7695182382970303e-10,5.545145541943391e-24,0.9999999996830775,3.997068724990068e-11,6.85833489862482e-20,Transitional
2022-09-15,3.6285537453081395e-11,3.2223814963499476e-23,0.9999999999548178,8.89669214269815e-12,1.929149005828951e-20,Transitional
2022-09-16,2.8541437224680357e-11,2.9047178447939648e-24,0.9999999999211658,5.029268731333517e-11,9.535535769349145e-21,Transitional
2022-09-19,3.17371874362143e-09,9.782970573723849e-22,0.9999999968262654,1.5872649158805588e-14,7.208160583388417e-21,Transitional
2022-09-20,1.0619719151584704e-09,3.593916428421702e-22,0.9999999989380121,1.5990839830021894e-14,9.430386149860544e-21,Transitional
2022-09-21,1.3389710186303033e-10,4.238310689994718e-24,0.9999999997530539,1.1304899307996512e-10,4.7447462043964756e-21,Transitional
2022-09-22,1.3136125343279686e-11,6.546773208137368e-26,0.9999999898010241,1.0185839663975223e-08,5.479080531695299e-23,Transitional
2022-09-23,1.7726209968148027e-11,2.8275545495603854e-27,0.999851317792671,0.00014868218960273485,3.46200171098405e-23,Transitional
2022-09-26,3.939856815912976e-14,6.550461350770775e-30,0.8622301727780542,0.1377698272219064,1.320878667681052e-21,Transitional
2022-09-27,2.1456037340953097e-16,6.391643192929602e-33,0.8080672064406145,0.1919327935593853,1.2410186224373708e-19,Transitional
2022-09-28,1.5439028658362255e-14,8.488274899261927e-27,0.9987715253542886,0.001228474645695937,7.187095441333121e-19,Transitional
2022-09-29,4.1258463003136915e-16,3.282341586928742e-30,0.9992479766571623,0.0007520233428373816,8.399530806306338e-20,Transitional
2022-09-30,6.012695340089262e-16,3.98188284315769e-24,0.9999999996021395,3.978599538982732e-10,1.3203920280589104e-17,Transitional
2022-10-03,3.8772352043817714e-17,2.4150478479215932e-27,0.9999999980512337,1.9487661770862592e-09,4.566173011189067e-20,Transitional
2022-10-04,2.413013829802349e-16,8.047001749644704e-26,0.9999999999942507,5.74906999966494e-12,1.8542517331366122e-19,Transitional
2022-10-05,2.1083724299918518e-15,2.2900017906058054e-26,0.9999999999899556,1.0042273214640172e-11,2.21772409862389e-21,Transitional
2022-10-06,1.7107058167197386e-16,8.046494309683676e-29,0.9999999831002346,1.689976519716821e-08,8.212479729833826e-20,Transitional
2022-10-07,6.805884530527908e-17,8.184995554599284e-30,0.9999999835543173,1.6445682655125545e-08,2.396150936520168e-19,Transitional
2022-10-10,3.6037301630763215e-15,6.878184005969052e-28,0.9999999999763904,2.3605967110267765e-11,3.9234962000009905e-22,Transitional
2022-10-11,2.983619513650889e-17,5.587434347463973e-32,0.9999831742335478,1.6825766452033713e-05,2.0656411106563674e-16,Transitional
2022-10-12,1.0694469259448613e-14,1.6180640459133714e-32,0.997526432733707,0.00247356726628229,5.2753134010143676e-21,Transitional
2022-10-13,2.230589631332848e-16,8.894725651554968e-36,0.3037705584829162,0.6962294415170835,3.9693247124560446e-22,Risk-Off
2022-10-14,2.523681460772074e-25,3.362301756931704e-46,1.501478436555712e-06,0.9999984985215634,3.3521448549233305e-23,Risk-Off
2022-10-17,3.8190293966552194e-29,1.2166497802951314e-50,6.444528177064182e-10,0.9999999993555472,2.2859786787698932e-31,Risk-Off
2022-10-18,2.5830821274647855e-25,2.638063842192715e-44,2.624878716485199e-06,0.9999973751212835,1.3210484791408078e-27,Risk-Off
2022-10-19,6.273311535407092e-19,6.032475608630238e-36,0.0025904972261570304,0.997409502773843,6.5614976121823705e-24,Risk-Off
2022-10-20,6.796032955445758e-28,2.776721190976462e-45,7.743756586692739e-08,0.9999999225624341,6.519790235622287e-20,Risk-Off
2022-10-21,1.1264762584694068e-33,2.2568884764055973e-51,3.5744353346501395e-10,0.9999999996425565,9.687498302939715e-27,Risk-Off
2022-10-24,1.2721931041414996e-32,1.9633857700164868e-51,1.3920048185562891e-09,0.9999999986079952,2.819175896013995e-29,Risk-Off
2022-10-25,1.8806577233716655e-37,6.05496634306905e-57,1.0733815692846471e-11,0.9999999999892661,1.580113375952386e-30,Risk-Off
2022-10-26,2.6978952155440194e-41,1.2356533247597901e-60,3.0108661435025995e-13,0.9999999999996989,2.844325862713342e-31,Risk-Off
2022-10-27,2.343982501070669e-47,3.727820420455253e-68,2.909094036026108e-16,0.9999999999999997,1.6760712290438454e-29,Risk-Off
2022-10-28,4.601305974315869e-47,6.420354888096423e-65,2.886477472990003e-15,0.9999999999999971,4.194369760741549e-32,Risk-Off
2022-10-31,3.0594636871331787e-48,6.440763696853502e-69,6.696376584125246e-17,0.9999999999999999,1.271754504670812e-34,Risk-Off
2022-11-01,3.402216842241648e-51,2.220828493604239e-76,0.0,1.0,0.0,Risk-Off
2022-11-02,2.762715950418254e-52,3.378445424406882e-75,0.0,1.0,0.0,Risk-Off
2022-11-03,4.344817541569185e-61,6.977628586421565e-84,0.0,1.0,0.0,Risk-Off
2022-11-04,3.425945616528293e-62,1.9141260075902624e-85,0.0,1.0,0.0,Risk-Off
